parameter,location,species,year,datavalue
NuSEDS counts by CU,Northn Coastal Streams,River Sockeye,2012,3
NuSEDS counts by CU,Northn Coastal Streams,River Sockeye,2014,9
NuSEDS counts by CU,Northn Coastal Streams,River Sockeye,2015,6
NuSEDS counts by CU,Northn Coastal Streams,River Sockeye,2016,3
NuSEDS counts by CU,Northn Coastal Streams,River Sockeye,2017,6
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1979,1050
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1983,2
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1984,1
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1985,17
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1986,1
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1989,6
NuSEDS counts by CU,Rivers-Smith Inlets,River Sockeye,1990,20
NuSEDS counts by CU,Skeena River,River Sockeye,1950,750
NuSEDS counts by CU,Skeena River,River Sockeye,1951,1500
NuSEDS counts by CU,Skeena River,River Sockeye,1952,400
NuSEDS counts by CU,Skeena River,River Sockeye,1953,750
NuSEDS counts by CU,Skeena River,River Sockeye,1954,750
NuSEDS counts by CU,Skeena River,River Sockeye,1955,75
NuSEDS counts by CU,Skeena River,River Sockeye,1958,7
NuSEDS counts by CU,Skeena River,River Sockeye,1960,200
NuSEDS counts by CU,Skeena River,River Sockeye,1961,2
NuSEDS counts by CU,Skeena River,River Sockeye,1962,750
NuSEDS counts by CU,Skeena River,River Sockeye,1963,600
NuSEDS counts by CU,Skeena River,River Sockeye,1964,550
NuSEDS counts by CU,Skeena River,River Sockeye,1965,3100
NuSEDS counts by CU,Skeena River,River Sockeye,1966,350
NuSEDS counts by CU,Skeena River,River Sockeye,1967,1200
NuSEDS counts by CU,Skeena River,River Sockeye,1968,3500
NuSEDS counts by CU,Skeena River,River Sockeye,1969,1500
NuSEDS counts by CU,Skeena River,River Sockeye,1970,1550
NuSEDS counts by CU,Skeena River,River Sockeye,1971,1500
NuSEDS counts by CU,Skeena River,River Sockeye,1972,1800
NuSEDS counts by CU,Skeena River,River Sockeye,1973,2800
NuSEDS counts by CU,Skeena River,River Sockeye,1974,2200
NuSEDS counts by CU,Skeena River,River Sockeye,1975,464
NuSEDS counts by CU,Skeena River,River Sockeye,1976,400
NuSEDS counts by CU,Skeena River,River Sockeye,1977,1700
NuSEDS counts by CU,Skeena River,River Sockeye,1978,3550
NuSEDS counts by CU,Skeena River,River Sockeye,1979,1000
NuSEDS counts by CU,Skeena River,River Sockeye,1980,427
NuSEDS counts by CU,Skeena River,River Sockeye,1981,325
NuSEDS counts by CU,Skeena River,River Sockeye,1982,195
NuSEDS counts by CU,Skeena River,River Sockeye,1983,201
NuSEDS counts by CU,Skeena River,River Sockeye,1984,95
NuSEDS counts by CU,Skeena River,River Sockeye,1985,25
NuSEDS counts by CU,Skeena River,River Sockeye,1986,2030
NuSEDS counts by CU,Skeena River,River Sockeye,1987,22
NuSEDS counts by CU,Skeena River,River Sockeye,1988,10
NuSEDS counts by CU,Skeena River,River Sockeye,1989,9
NuSEDS counts by CU,Skeena River,River Sockeye,1990,200
NuSEDS counts by CU,Skeena River,River Sockeye,1992,1012
NuSEDS counts by CU,Skeena River,River Sockeye,1994,2000
NuSEDS counts by CU,Skeena River,River Sockeye,1995,40
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2001,139
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2002,10
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2003,130
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2004,208
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2005,41
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2007,20
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2008,105
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2009,83
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2010,4
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2011,160
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2012,90
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2015,170
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2016,285
NuSEDS counts by CU,Skeena River-high interior,River Sockeye,2017,91
NuSEDS counts by CU,Upper Nass River,River Sockeye,1978,50
NuSEDS counts by CU,Upper Nass River,River Sockeye,1979,20
NuSEDS counts by CU,Upper Nass River,River Sockeye,1980,50
NuSEDS counts by CU,Upper Nass River,River Sockeye,1981,400
NuSEDS counts by CU,Upper Nass River,River Sockeye,1983,300
NuSEDS counts by CU,Upper Nass River,River Sockeye,1984,175
NuSEDS counts by CU,Upper Nass River,River Sockeye,1985,300
NuSEDS counts by CU,Upper Nass River,River Sockeye,1989,75
NuSEDS counts by CU,Upper Nass River,River Sockeye,1990,275
NuSEDS counts by CU,Upper Nass River,River Sockeye,1991,200
NuSEDS counts by CU,Upper Nass River,River Sockeye,1992,500
NuSEDS counts by CU,Upper Nass River,River Sockeye,1993,450
NuSEDS counts by CU,Upper Nass River,River Sockeye,2005,680
NuSEDS counts by CU,Upper Nass River,River Sockeye,2006,133
NuSEDS counts by CU,Upper Nass River,River Sockeye,2007,162
NuSEDS counts by CU,Upper Nass River,River Sockeye,2008,75
NuSEDS counts by CU,Upper Nass River,River Sockeye,2009,111
NuSEDS counts by CU,Upper Nass River,River Sockeye,2010,80
NuSEDS counts by CU,Upper Nass River,River Sockeye,2012,6
NuSEDS counts by CU,Upper Nass River,River Sockeye,2014,209
NuSEDS counts by CU,Upper Nass River,River Sockeye,2015,550
NuSEDS counts by CU,Upper Nass River,River Sockeye,2016,2130
NuSEDS counts by CU,Upper Nass River,River Sockeye,2017,237
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1950,200
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1951,200
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1953,200
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1954,200
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1955,75
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1956,25
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1957,25
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1958,200
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1959,25
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1960,75
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1961,75
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1962,400
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1963,400
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1964,25
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1965,75
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1967,25
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1969,12
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1978,2
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1984,1
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1985,1
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1990,1
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,1999,1
NuSEDS counts by stream,AALTANHASH RIVER,Chinook,2001,1
NuSEDS counts by stream,AMBACK CREEK,Chinook,1980,50
NuSEDS counts by stream,AMBACK CREEK,Chinook,1992,10
NuSEDS counts by stream,AMBACK CREEK,Chinook,2004,10
NuSEDS counts by stream,ANUDOL CREEK,Chinook,1993,565
NuSEDS counts by stream,ARNOUP CREEK,Chinook,1994,4
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1971,10
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1973,25
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1977,20
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1980,25
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1981,25
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1982,50
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1983,20
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1985,4
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1986,60
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1987,12
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1988,10
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1989,3
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1990,15
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1991,10
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1992,10
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1993,10
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1997,60
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1998,10
NuSEDS counts by stream,ASHLULM CREEK,Chinook,1999,8
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2000,230
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2001,147
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2002,250
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2003,80
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2004,100
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2005,70
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2006,65
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2007,65
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2008,70
NuSEDS counts by stream,ASHLULM CREEK,Chinook,2009,60
NuSEDS counts by stream,ATNARKO RIVER,Chinook,2017,10395
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1986,200
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1987,75
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1988,50
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1989,100
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1990,8
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1991,30
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1992,1100
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1993,1200
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1994,1200
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1995,10
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1996,600
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,1997,50
NuSEDS counts by stream,ATNARKO SPAWNING CHANNEL,Chinook,2000,20
NuSEDS counts by stream,AVELING CREEK,Chinook,1989,50
NuSEDS counts by stream,BELL-IRVING RIVER,Chinook,1992,4083
NuSEDS counts by stream,BELL-IRVING RIVER,Chinook,1993,4523
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1950,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1951,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1952,35000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1953,7500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1954,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1955,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1956,35000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1957,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1958,35000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1959,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1960,7500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1961,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1962,7500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1963,20000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1964,20000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1965,20000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1966,14400
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1967,25000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1968,21300
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1969,12000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1970,8250
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1971,30000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1972,18000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1973,16000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1974,16500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1975,4000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1976,13000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1977,12000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1978,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1979,4500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1980,7200
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1981,4500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1982,8000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1983,8600
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1984,15320
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1985,27560
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1986,21300
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1987,14425
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1988,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1989,22000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1990,17000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1991,17800
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1992,27000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1993,35000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1994,26800
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1995,32000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1996,25000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1997,18000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1998,22000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,1999,25000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2000,25000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2001,24000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2002,14000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2003,15000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2004,17500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2005,17500
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2006,26000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2007,11000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2008,9000
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2009,10600
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2010,11265
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2011,9100
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2012,5800
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2013,24777
NuSEDS counts by stream,BELLA COOLA RIVER,Chinook,2014,20800
NuSEDS counts by stream,BISH CREEK,Chinook,1959,200
NuSEDS counts by stream,BISH CREEK,Chinook,1962,200
NuSEDS counts by stream,BISH CREEK,Chinook,1963,400
NuSEDS counts by stream,BISH CREEK,Chinook,1964,25
NuSEDS counts by stream,BISH CREEK,Chinook,1971,75
NuSEDS counts by stream,BISH CREEK,Chinook,1986,2
NuSEDS counts by stream,BLEE CREEK,Chinook,1994,4
NuSEDS counts by stream,BLOOMFIELD CREEK,Chinook,1994,4
NuSEDS counts by stream,BOLTON CREEK,Chinook,1989,30
NuSEDS counts by stream,BRIM RIVER,Chinook,1950,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1951,400
NuSEDS counts by stream,BRIM RIVER,Chinook,1953,400
NuSEDS counts by stream,BRIM RIVER,Chinook,1954,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1955,400
NuSEDS counts by stream,BRIM RIVER,Chinook,1956,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1959,25
NuSEDS counts by stream,BRIM RIVER,Chinook,1963,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1964,3500
NuSEDS counts by stream,BRIM RIVER,Chinook,1965,1500
NuSEDS counts by stream,BRIM RIVER,Chinook,1967,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1968,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1970,75
NuSEDS counts by stream,BRIM RIVER,Chinook,1971,400
NuSEDS counts by stream,BRIM RIVER,Chinook,1972,400
NuSEDS counts by stream,BRIM RIVER,Chinook,1974,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1975,25
NuSEDS counts by stream,BRIM RIVER,Chinook,1976,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1978,750
NuSEDS counts by stream,BRIM RIVER,Chinook,1979,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1980,150
NuSEDS counts by stream,BRIM RIVER,Chinook,1981,150
NuSEDS counts by stream,BRIM RIVER,Chinook,1982,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1983,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1984,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1985,125
NuSEDS counts by stream,BRIM RIVER,Chinook,1986,200
NuSEDS counts by stream,BRIM RIVER,Chinook,1987,150
NuSEDS counts by stream,BRIM RIVER,Chinook,1988,50
NuSEDS counts by stream,BRIM RIVER,Chinook,1989,50
NuSEDS counts by stream,BRIM RIVER,Chinook,1990,20
NuSEDS counts by stream,BRIM RIVER,Chinook,1991,10
NuSEDS counts by stream,BRIM RIVER,Chinook,1992,20
NuSEDS counts by stream,BRIM RIVER,Chinook,1993,10
NuSEDS counts by stream,BRIM RIVER,Chinook,1994,25
NuSEDS counts by stream,BRIM RIVER,Chinook,1995,12
NuSEDS counts by stream,BRIM RIVER,Chinook,1997,25
NuSEDS counts by stream,BRIM RIVER,Chinook,1998,12
NuSEDS counts by stream,BRIM RIVER,Chinook,1999,16
NuSEDS counts by stream,BRIM RIVER,Chinook,2001,20
NuSEDS counts by stream,BRIM RIVER,Chinook,2002,20
NuSEDS counts by stream,BRIM RIVER,Chinook,2003,10
NuSEDS counts by stream,BRIM RIVER,Chinook,2004,30
NuSEDS counts by stream,BRIM RIVER,Chinook,2005,5
NuSEDS counts by stream,BRIM RIVER,Chinook,2010,10
NuSEDS counts by stream,BRIM RIVER,Chinook,2013,3
NuSEDS counts by stream,BRIM RIVER,Chinook,2014,20
NuSEDS counts by stream,BRIM RIVER,Chinook,2016,3
NuSEDS counts by stream,BROWN BEAR CREEK,Chinook,1980,2
NuSEDS counts by stream,CANOONA RIVER,Chinook,1959,25
NuSEDS counts by stream,CANOONA RIVER,Chinook,1989,1
NuSEDS counts by stream,CAPTAIN COVE CREEK,Chinook,1991,10
NuSEDS counts by stream,CARTER RIVER,Chinook,1960,25
NuSEDS counts by stream,CECIL CREEK,Chinook,1980,3
NuSEDS counts by stream,CECIL CREEK,Chinook,1981,100
NuSEDS counts by stream,CECIL CREEK,Chinook,1982,150
NuSEDS counts by stream,CECIL CREEK,Chinook,1983,20
NuSEDS counts by stream,CECIL CREEK,Chinook,1985,20
NuSEDS counts by stream,CECIL CREEK,Chinook,1986,25
NuSEDS counts by stream,CECIL CREEK,Chinook,1987,900
NuSEDS counts by stream,CECIL CREEK,Chinook,1988,250
NuSEDS counts by stream,CECIL CREEK,Chinook,1989,300
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1958,25
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1959,100
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1960,25
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1961,25
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1962,25
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1963,75
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1965,30
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1966,35
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1967,800
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1968,1200
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1970,50
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1971,300
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1973,50
NuSEDS counts by stream,CHAMBERS CREEK,Chinook,1990,1
NuSEDS counts by stream,CHIST CREEK,Chinook,1969,400
NuSEDS counts by stream,CHIST CREEK,Chinook,1970,400
NuSEDS counts by stream,CHIST CREEK,Chinook,1971,750
NuSEDS counts by stream,CHIST CREEK,Chinook,1972,750
NuSEDS counts by stream,CHIST CREEK,Chinook,1973,750
NuSEDS counts by stream,CHIST CREEK,Chinook,1974,300
NuSEDS counts by stream,CHIST CREEK,Chinook,1975,50
NuSEDS counts by stream,CHIST CREEK,Chinook,1976,50
NuSEDS counts by stream,CHIST CREEK,Chinook,1977,20
NuSEDS counts by stream,CHIST CREEK,Chinook,1978,100
NuSEDS counts by stream,CHIST CREEK,Chinook,1979,60
NuSEDS counts by stream,CHIST CREEK,Chinook,1980,100
NuSEDS counts by stream,CHIST CREEK,Chinook,1981,200
NuSEDS counts by stream,CHIST CREEK,Chinook,1982,100
NuSEDS counts by stream,CHIST CREEK,Chinook,1983,150
NuSEDS counts by stream,CHIST CREEK,Chinook,1984,100
NuSEDS counts by stream,CHIST CREEK,Chinook,1985,350
NuSEDS counts by stream,CHIST CREEK,Chinook,1986,250
NuSEDS counts by stream,CHIST CREEK,Chinook,1987,500
NuSEDS counts by stream,CHIST CREEK,Chinook,1988,700
NuSEDS counts by stream,CHIST CREEK,Chinook,1989,1100
NuSEDS counts by stream,CHIST CREEK,Chinook,2010,65
NuSEDS counts by stream,CHIST CREEK,Chinook,2012,17
NuSEDS counts by stream,CHIST CREEK,Chinook,2013,20
NuSEDS counts by stream,CHIST CREEK,Chinook,2014,114
NuSEDS counts by stream,CHIST CREEK,Chinook,2015,8
NuSEDS counts by stream,CHIST CREEK,Chinook,2016,20
NuSEDS counts by stream,CHIST CREEK,Chinook,2017,2
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1956,75
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1959,75
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1960,75
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1961,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1962,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1963,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1964,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1965,750
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1966,400
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1967,25
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1968,25
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1969,25
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1970,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1971,150
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1972,50
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1973,80
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1974,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1975,50
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1976,50
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1977,400
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1978,300
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1979,50
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1981,25
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1982,550
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1983,400
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1984,400
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1985,40
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1986,25
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1987,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1988,175
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1989,25
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1990,40
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1991,50
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1992,150
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1993,125
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1994,100
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1995,45
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1996,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1997,320
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1998,780
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,1999,453
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2000,898
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2001,700
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2002,600
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2003,300
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2004,400
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2005,360
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2006,320
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2007,205
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2008,180
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2009,200
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2010,75
NuSEDS counts by stream,CHUCKWALLA RIVER,Chinook,2011,200
NuSEDS counts by stream,CLYAK RIVER,Chinook,1962,25
NuSEDS counts by stream,CLYAK RIVER,Chinook,1963,25
NuSEDS counts by stream,CLYAK RIVER,Chinook,1965,75
NuSEDS counts by stream,CLYAK RIVER,Chinook,1966,25
NuSEDS counts by stream,CLYAK RIVER,Chinook,1970,25
NuSEDS counts by stream,CLYAK RIVER,Chinook,1975,25
NuSEDS counts by stream,CLYAK RIVER,Chinook,1977,30
NuSEDS counts by stream,CLYAK RIVER,Chinook,1978,50
NuSEDS counts by stream,CLYAK RIVER,Chinook,1980,200
NuSEDS counts by stream,CLYAK RIVER,Chinook,1985,2
NuSEDS counts by stream,CLYAK RIVER,Chinook,1988,2
NuSEDS counts by stream,CLYAK RIVER,Chinook,1990,4
NuSEDS counts by stream,CLYAK RIVER,Chinook,1993,25
NuSEDS counts by stream,CLYAK RIVER,Chinook,1994,25
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1965,1500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1966,750
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1967,3500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1968,3500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1969,3500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1970,3500
NuSEDS counts by stream,CRANBERRY RIVER,Chinook,1971,750
